title,company,rating,review_count,urgently_hiring,snippet,dradis_job,new_job,sponsored,featured_employer,indeed_applyable,source_id,job_location_postal,salary_min,salary_max,company_has_link,job_type_Full-time,job_type_Part-time,job_type_Temporary,job_type_Contract,job_type_Internship,job_type_N/A,relative_time,activity_date,activity_date_na,location_remote,no_postal,remote_work_model,hires_needed_na,hires_needed_exact_na,hires_needed_exact
Senior Software Developer,CentralSquare Technologies,3.0,112,False,"Proven experience as a senior software engineer.
 Communicate with and conduct software demonstrations for internal and external customers.",True,False,True,False,True,20126761,57108.0,112000,135000,True,True,False,False,False,False,False,31,3,False,False,False,0,True,False,1
Software Developer / Technical Support,AK Enterprises,0.0,0,False,"Net core knowledge backend hosted on serverless Azure.
 Provide technical support for end users on product and website.",True,False,False,False,True,19767664,92672.0,70000,80000,False,True,False,False,False,False,False,29,16,False,False,False,2,False,False,1
Remote Training and Placement in Python Developer precision technologies,Precision technologies corp pvt ltd,0.0,0,True,"Precision Technologies Corp is looking to hire efficient candidates in*.
 JAVA / J2EE (Core, Advanced Java, Cloud, AWS ).
 Salary hikes after every 6 months.",True,True,False,False,True,18720383,55112.0,71813,163032,False,True,False,False,True,False,False,6,3,False,True,True,2,False,False,3
Backend Developer,care.coach,5.0,3,False,"Bachelor's degree in software engineering or a similar field.
 2+ years in an agile environment designing and developing business logic and data-related software",True,False,False,False,True,9000927,94030.0,70000,90000,True,True,False,True,False,False,False,12,3,False,False,False,0,True,False,1
QA Automation Engineer,MHRIT,0.0,0,True,"A skilled QA automation engineer can design and write efficient test procedures for every software *.
 We are seeking a talented QA automation engineer to design",True,False,False,False,True,20055316,55112.0,42667,85000,False,True,False,False,False,False,False,31,2,False,False,True,1,True,False,8
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Mentor associate engineers and senior leadership alike.
 We are looking for a change agent who will play a critical role moving our technology and business",False,False,True,True,False,213,55112.0,128200,177600,True,False,False,False,False,False,True,21,-1,True,True,True,2,True,True,0
Sr. Software Engineer,BigBear.ai,4.8,19,False,"Knowledge of professional software engineering practices &amp; best practices for the full software development life cycle, including coding standards, code reviews",True,False,True,False,True,13426673,55112.0,120000,170000,True,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,5
Software QA Engineer,Ascent Software Group,0.0,0,True,We are looking for an experienced QA Engineer who can help our development team deliver fantastic customer experience through well developed and tested software,True,False,False,False,True,16647704,84004.0,50000,70000,False,True,False,False,False,False,False,26,2,False,False,False,0,True,False,1
Backend Software Engineer,Skyward Federal LLC,0.0,0,False,"Create and maintain high quality distributed system software.
 Design and implement new services using cutting edge technologies supporting mission critical",False,True,True,False,True,18109394,55112.0,125000,155000,False,True,False,False,False,False,False,6,-1,True,False,True,0,True,True,0
"Full Stack Developer for Mobile App, Unity Game, & More Needed",Lesser Light Labs,0.0,0,True,"Lesser Light Labs is looking for a full time permanent developer to join our team.*.
 Lesser Light Labs is looking for a talented and effective Full Stack",True,False,True,False,True,20601511,33432.0,90000,120000,False,True,False,False,False,False,False,16,2,False,False,False,0,False,False,0
Software Engineer,Salud Revenue Partners,5.0,2,False,"We are at the forefront of innovation, applying next-generation process automation and artificial intelligence to focus on the most productive work to help",True,True,True,False,True,9286767,55112.0,52000,110000,True,True,False,False,False,False,False,1,-1,True,True,True,2,False,False,1
"Senior Web Developer, Ruby on Rails",Ticketbud,0.0,0,False,"Ticketbud is looking for a motivated technical leader to drive engineering for our event ticketing platform.
 We seek an individual to take ownership of systems",True,False,True,False,True,10689130,78705.0,120000,160000,False,True,False,False,False,False,False,31,7,False,False,False,1,False,False,1
Staff Software Engineer - Apply Management,Indeed,4.3,824,False,"5+ years of software development experience with programming languages and technologies such as Javascript/Typescript, HTML/CSS, ReactJS, Docker, Nodejs and",False,False,False,False,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,False,True,2,True,True,0
Senior Software Engineer,Underdog.io,0.0,0,True,"They're working on interesting technical challenges and must be respectful of your time to stay active.
 Experience in libraries and frameworks such as React,",True,True,True,False,False,20359943,55112.0,134000,203000,False,True,False,False,False,False,False,7,7,False,False,True,0,True,False,3
Perl Developer - PHP Developer,"Ultimate Internet Access, Inc.",0.0,0,False,"Strong and familiar experience with UNIX servers, FreeBSD and Linux systems.
 Know how to setup basic housekeeping on those servers.",True,False,True,False,True,4994039,55112.0,76662,160827,False,True,False,False,False,False,False,31,8,False,True,True,2,False,False,1
"Senior Software Engineer, Remote, App Development Firm, $160k",Michael Page,3.5,336,False,"Advance the development of their development tool.
 The ideal candidate will have experience with Angular development with either GO, C# or Java knowledge.",False,False,True,False,True,3315,2110.0,150000,160000,True,False,False,False,False,False,True,31,-1,True,False,False,2,True,True,0
IOT Test Engineer III,"ArcLight Wireless, Inc.",0.0,0,True,The Test Engineer II / III position is intend to be a technical resource within the ArcLight test team that can function independently or within a team working,True,False,True,False,True,904198,75201.0,70000,80000,False,True,False,False,False,False,False,29,4,False,False,False,0,False,False,2
Embedded Software Engineer,Aetheros,0.0,0,False,"Software development: 5 years (Required).
 Experience working on cross-functional teams using agile software development methods.
 Temporarily due to COVID-19.",True,False,True,False,True,11346876,94113.0,145000,180000,False,True,False,False,False,False,False,31,10,False,False,False,1,False,False,3
Senior Automation Controls Engineer,Zulily,3.2,624,False,"Serves as Primary POC for MHE software updates and changes.
 Manages and coordinates MHE software deployments in collaboration with Change Manager(s).",True,False,True,False,True,14760403,55112.0,95000,112000,True,True,False,False,False,False,False,31,-1,True,False,True,0,False,False,1
Staff Software Engineer (Full-Stack) - SMB,Indeed,4.3,824,False,"Experience in building complex, highly scalable software systems.
 Experienced in leading a team of 3-5 engineers and staying focused on high priority",False,False,True,True,True,15530,55112.0,127000,185000,True,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
Software Engineer / Web API Developer,SchoolPass,0.0,0,False,"You are comfortable running your software in Windows environments.
 Share knowledge, promote best practices, and collaborate with other engineers.",True,False,True,False,True,18026566,55112.0,106000,126000,False,True,False,False,False,False,False,31,3,False,True,True,2,True,False,2
PHP / Full Stack Developer,ActiveLogic Labs,0.0,0,True,"Design, build, and maintain software.
 PHP &amp; Laravel experience (Minimum 4 years).
 An understanding of API design and architecture.",True,False,True,False,True,13066562,66224.0,80000,130000,False,True,False,False,False,False,False,31,3,False,False,False,0,False,False,5
Software Engineer - Enterprise Candidate Management,Indeed,4.3,824,False,"Minimum of 3 years of experience in industry as a software engineer.
 Work closely with stakeholders to understand/identify critical business needs and problem",False,False,True,False,True,15530,55112.0,109000,159000,True,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
"Software Engineer, Backend - Remote",Project Admission,0.0,0,False,"Job Type: Full-time | Remote.
 Be self-directed and be able to prioritize your own workload.
 Participate and follow through feature development, from project",True,False,True,False,True,9905627,55112.0,105000,120000,False,True,False,False,False,False,False,19,-1,True,True,True,2,True,False,1
Software QA Engineer,Clarip,0.0,0,True,"Work with a team of engineers and help meet tight deadlines.
 *Fully responsible for software quality and all testing activities*.
 Temporarily due to COVID-19.",True,False,False,False,True,6161607,55112.0,40000,60000,False,True,False,False,False,False,False,9,-1,True,False,True,1,True,False,1
"Solutions Engineer, Software",Liberty Mutual Insurance,3.6,4540,False,"Agile software development concepts and processes.
 Work within modern software architectures and frameworks.
 Layered systems architectures solutions and designs",False,True,True,True,False,213,2116.0,139922,197500,True,False,False,False,False,False,True,1,-1,True,False,False,2,True,True,0
Machine Learning Engineer,"Certec Consulting, inc",0.0,0,True,"- fluency in Python and Machine Languages (PyTorch, TensorFlow, JAX).
 - experience with training and deploying models in multi-GPU environments.",True,True,True,False,True,10130592,55112.0,120000,140000,False,True,False,False,False,False,False,6,2,False,True,True,2,False,False,3
